"Id","Pred"
"2016_1276_1345",0.297125305169238
"2016_1276_1355",0.566816751962777
"2016_1276_1371",0.327646349995033
"2016_1276_1372",0.664339445740257
"2016_1276_1380",0.677234019802356
"2016_1276_1386",0.406705845644571
"2016_1276_1392",0.564994982780625
"2016_1276_1393",0.506026297653353
"2016_1276_1396",0.559594833513692
"2016_1276_1400",0.312204701604888
"2016_1276_1401",0.230458782532157
"2016_1276_1403",0.512710683862914
"2016_1276_1409",0.589265873286099
"2016_1276_1421",0.636284711645092
"2016_1276_1423",0.493591969486963
"2016_1276_1425",0.398444677220148
"2016_1276_1428",0.244898788886019
"2016_1276_1433",0.287391728813129
"2016_1276_1435",0.613660116237211
"2016_1276_1437",0.185784822433976
"2016_1276_1438",0.11836947652986
"2016_1276_1451",0.781577180549381
"2016_1276_1452",0.137075648646985
"2016_1276_1453",0.586375158687674
"2016_1276_1455",0.475946889197521
"2016_1276_1458",0.382526883555727
"2016_1276_1462",0.291181321097617
"2016_1276_1463",0.665709430051058
"2016_1277_1292",0.896094293295454
"2016_1277_1314",0.260757543754155
"2016_1277_1320",0.827691178900377
"2016_1277_1323",0.503039804955754
"2016_1277_1328",0.604275465127974
"2016_1277_1332",0.348062713013271
"2016_1277_1333",0.779837681053725
"2016_1277_1338",0.818938350802874
"2016_1277_1344",0.856479344882551
"2016_1277_1345",0.624892704462969
"2016_1277_1355",0.837571367451924
"2016_1277_1371",0.657583268980507
"2016_1277_1372",0.886359772550186
"2016_1277_1380",0.892110445192923
"2016_1277_1386",0.729836341449075
"2016_1277_1392",0.836559935297875
"2016_1277_1393",0.801468659279566
"2016_1277_1396",0.833537746445846
"2016_1277_1400",0.641426361614103
"2016_1277_1401",0.541323040665752
"2016_1277_1403",0.805690312492836
"2016_1277_1409",0.849709431661848
"2016_1277_1421",0.873323258356626
"2016_1277_1423",0.793435413277435
"2016_1277_1425",0.723010208605036
"2016_1277_1428",0.561040455054202
"2016_1277_1433",0.613798363615547
"2016_1277_1435",0.862251358769553
"2016_1277_1437",0.473464204148467
"2016_1277_1438",0.346022389054852
"2016_1277_1451",0.933780951288579
"2016_1277_1452",0.384994647176053
"2016_1277_1453",0.848179442576814
"2016_1277_1455",0.781615518668447
"2016_1277_1458",0.709417346801452
"2016_1277_1462",0.618158419087105
"2016_1277_1463",0.886977753943374
"2016_1292_1314",0.0392939940289706
"2016_1292_1320",0.357734644429431
"2016_1292_1323",0.105043322263666
"2016_1292_1328",0.150427759329132
"2016_1292_1332",0.0582976468120583
"2016_1292_1333",0.291142616849416
"2016_1292_1338",0.344029007059941
"2016_1292_1344",0.408973477949298
"2016_1292_1345",0.161895196167595
"2016_1292_1355",0.374187436028206
"2016_1292_1371",0.182124600589619
"2016_1292_1372",0.474901998625555
"2016_1292_1380",0.489481565875493
"2016_1292_1386",0.238527505126436
"2016_1292_1392",0.372452464959134
"2016_1292_1393",0.318849748675176
"2016_1292_1396",0.367338579778146
"2016_1292_1400",0.171788927439232
"2016_1292_1401",0.120374156586019
"2016_1292_1403",0.32468679151786
"2016_1292_1409",0.395981359620525
"2016_1292_1421",0.444259019843929
"2016_1292_1423",0.308145667405689
"2016_1292_1425",0.232344633292714
"2016_1292_1428",0.129073445287368
"2016_1292_1433",0.155610872637296
"2016_1292_1435",0.420567160376159
"2016_1292_1437",0.0944215285920573
"2016_1292_1438",0.0578053007947202
"2016_1292_1451",0.620509627548151
"2016_1292_1452",0.0676750798865142
"2016_1292_1453",0.393131281220578
"2016_1292_1455",0.293290510652048
"2016_1292_1458",0.220628783489557
"2016_1292_1462",0.158048179702216
"2016_1292_1463",0.476435821993808
"2016_1314_1320",0.931590822925933
"2016_1314_1323",0.741579506028049
"2016_1314_1328",0.81234908313334
"2016_1314_1332",0.602159030956017
"2016_1314_1333",0.90943499473943
"2016_1314_1338",0.927654503784782
"2016_1314_1344",0.944190622652005
"2016_1314_1345",0.825260497792693
"2016_1314_1355",0.935974253856908
"2016_1314_1371",0.844825239963919
"2016_1314_1372",0.956732427389415
"2016_1314_1380",0.959086328201964
"2016_1314_1386",0.884507697213208
"2016_1314_1392",0.935528403896267
"2016_1314_1393",0.919645030660021
"2016_1314_1396",0.934192293004363
"2016_1314_1400",0.835290364881256
"2016_1314_1401",0.769892619456476
"2016_1314_1403",0.921599551622583
"2016_1314_1409",0.941274393304422
"2016_1314_1421",0.951325555795628
"2016_1314_1423",0.915891782219612
"2016_1314_1425",0.880952131341132
"2016_1314_1428",0.783710294047345
"2016_1314_1433",0.818369835362806
"2016_1314_1435",0.946654833730961
"2016_1314_1437",0.718248862383483
"2016_1314_1438",0.600000044614476
"2016_1314_1451",0.975596169834179
"2016_1314_1452",0.639601137254325
"2016_1314_1453",0.940611403857623
"2016_1314_1455",0.910286710228018
"2016_1314_1458",0.873756689407579
"2016_1314_1462",0.821093531934541
"2016_1314_1463",0.956986290048345
"2016_1320_1323",0.174049887912691
"2016_1320_1328",0.241213143276954
"2016_1320_1332",0.100027642836951
"2016_1320_1333",0.424425773044428
"2016_1320_1338",0.484959403256101
"2016_1320_1344",0.554037983907806
"2016_1320_1345",0.257503677084912
"2016_1320_1355",0.5177215686647
"2016_1320_1371",0.285608552891341
"2016_1320_1372",0.618865020597889
"2016_1320_1380",0.632540259070672
"2016_1320_1386",0.359955020672078
"2016_1320_1392",0.515869679677492
"2016_1320_1393",0.456645922278819
"2016_1320_1396",0.510388163765115
"2016_1320_1400",0.271348531549876
"2016_1320_1401",0.197232527100728
"2016_1320_1403",0.463289790326607
"2016_1320_1409",0.540653093573538
"2016_1320_1421",0.589358841572843
"2016_1320_1423",0.444333530429249
"2016_1320_1425",0.352079937464116
"2016_1320_1428",0.210159208726545
"2016_1320_1433",0.248608975576247
"2016_1320_1435",0.565807141180282
"2016_1320_1437",0.157679674118804
"2016_1320_1438",0.0992200034026716
"2016_1320_1451",0.745911047739109
"2016_1320_1452",0.115295701779186
"2016_1320_1453",0.537688668054933
"2016_1320_1455",0.426964694289333
"2016_1320_1458",0.336976813677528
"2016_1320_1462",0.252068066272715
"2016_1320_1463",0.620314531015036
"2016_1323_1328",0.601364180658466
"2016_1323_1332",0.345308690795267
"2016_1323_1333",0.77774292636748
"2016_1323_1338",0.817128382882283
"2016_1323_1344",0.854978196724727
"2016_1323_1345",0.622038226495325
"2016_1323_1355",0.835910341583334
"2016_1323_1371",0.654840151630185
"2016_1323_1372",0.885129240606274
"2016_1323_1380",0.890934521074876
"2016_1323_1386",0.727432125269794
"2016_1323_1392",0.834890605254686
"2016_1323_1393",0.799526806885294
"2016_1323_1396",0.831843753336964
"2016_1323_1400",0.638624940850328
"2016_1323_1401",0.538302481018917
"2016_1323_1403",0.803779643014967
"2016_1323_1409",0.848150028115833
"2016_1323_1421",0.871971952963997
"2016_1323_1423",0.791435434123911
"2016_1323_1425",0.720568503854297
"2016_1323_1428",0.558043730405385
"2016_1323_1433",0.610912027556757
"2016_1323_1435",0.860800770768808
"2016_1323_1437",0.470433938817614
"2016_1323_1438",0.343276010215857
"2016_1323_1451",0.933025110404877
"2016_1323_1452",0.382119683151492
"2016_1323_1453",0.846607029808146
"2016_1323_1455",0.779532897246946
"2016_1323_1458",0.706904393168878
"2016_1323_1462",0.615284244641696
"2016_1323_1463",0.885753051172202
"2016_1328_1332",0.259056630375196
"2016_1328_1333",0.698761863050739
"2016_1328_1338",0.747601221588902
"2016_1328_1344",0.796253240184738
"2016_1328_1345",0.521750276015316
"2016_1328_1355",0.771527408170983
"2016_1328_1371",0.557058136736528
"2016_1328_1372",0.836275581412969
"2016_1328_1380",0.844114984473499
"2016_1328_1386",0.63887406119998
"2016_1328_1392",0.770217548941801
"2016_1328_1393",0.725555214804892
"2016_1328_1396",0.766311300245387
"2016_1328_1400",0.539479776883612
"2016_1328_1401",0.435943503064077
"2016_1328_1403",0.730849020421773
"2016_1328_1409",0.787347796086092
"2016_1328_1421",0.818668955381559
"2016_1328_1423",0.715540476627665
"2016_1328_1425",0.63091190335891
"2016_1328_1428",0.45563546498873
"2016_1328_1433",0.509997431672473
"2016_1328_1435",0.803892792647511
"2016_1328_1437",0.37062072562527
"2016_1328_1438",0.257332110886323
"2016_1328_1451",0.902292630453394
"2016_1328_1452",0.290756378176361
"2016_1328_1453",0.78534333184843
"2016_1328_1455",0.70094333075082
"2016_1328_1458",0.615204835709876
"2016_1328_1462",0.514602631456036
"2016_1328_1463",0.837115872216761
"2016_1332_1333",0.869016005548431
"2016_1332_1338",0.894422873079513
"2016_1332_1344",0.917882401923442
"2016_1332_1345",0.757300035036308
"2016_1332_1355",0.906177750693741
"2016_1332_1371",0.782468260649065
"2016_1332_1372",0.935935193985811
"2016_1332_1380",0.939348807359019
"2016_1332_1386",0.834982343164032
"2016_1332_1392",0.905545348815256
"2016_1332_1393",0.883197522798228
"2016_1332_1396",0.903651861942595
"2016_1332_1400",0.770144275188381
"2016_1332_1401",0.688525685525734
"2016_1332_1403",0.885928613479509
"2016_1332_1409",0.913717102305994
"2016_1332_1421",0.928124669595402
"2016_1332_1423",0.877967771475949
"2016_1332_1425",0.83019478794421
"2016_1332_1428",0.705359463585372
"2016_1332_1433",0.748545996127143
"2016_1332_1435",0.921411542499984
"2016_1332_1437",0.627457003915885
"2016_1332_1438",0.497749030888148
"2016_1332_1451",0.963520363266045
"2016_1332_1452",0.539707248691744
"2016_1332_1453",0.912771832436404
"2016_1332_1455",0.870193584498067
"2016_1332_1458",0.820556391541553
"2016_1332_1462",0.751999454274937
"2016_1332_1463",0.936302955676311
"2016_1333_1338",0.560810117145519
"2016_1333_1344",0.627528959575155
"2016_1333_1345",0.31987357651067
"2016_1333_1355",0.592798656937329
"2016_1333_1371",0.351562569015373
"2016_1333_1372",0.687694895434945
"2016_1333_1380",0.700097286019132
"2016_1333_1386",0.432679210969507
"2016_1333_1392",0.591007312240039
"2016_1333_1393",0.532648027876867
"2016_1333_1396",0.585693287252293
"2016_1333_1400",0.335556306501933
"2016_1333_1401",0.249917814237608
"2016_1333_1403",0.53930014604973
"2016_1333_1409",0.614816307961225
"2016_1333_1421",0.66059493341172
"2016_1333_1423",0.520248495042511
"2016_1333_1425",0.424267737415677
"2016_1333_1428",0.265156964475346
"2016_1333_1433",0.309723166035473
"2016_1333_1435",0.638623686211659
"2016_1333_1437",0.202464188339025
"2016_1333_1438",0.129962502500749
"2016_1333_1451",0.799240304270039
"2016_1333_1452",0.150188645302777
"2016_1333_1453",0.611987008232837
"2016_1333_1455",0.502596241976357
"2016_1333_1458",0.408018040418435
"2016_1333_1462",0.313677605476381
"2016_1333_1463",0.68901417798639
"2016_1338_1344",0.568854730198835
"2016_1338_1345",0.269176757156751
"2016_1338_1355",0.532727272511202
"2016_1338_1371",0.298044263718558
"2016_1338_1372",0.632954830311591
"2016_1338_1380",0.646413364670184
"2016_1338_1386",0.373933451243118
"2016_1338_1392",0.530880792743337
"2016_1338_1393",0.471612476276051
"2016_1338_1396",0.525412878051625
"2016_1338_1400",0.283409664392865
"2016_1338_1401",0.206934880006638
"2016_1338_1403",0.478282422196288
"2016_1338_1409",0.555557807745315
"2016_1338_1421",0.603841183833527
"2016_1338_1423",0.459237612809983
"2016_1338_1425",0.365927392031571
"2016_1338_1428",0.220322932737672
"2016_1338_1433",0.260020047339341
"2016_1338_1435",0.580528914714682
"2016_1338_1437",0.165838274309467
"2016_1338_1438",0.10472989429723
"2016_1338_1451",0.757147254834059
"2016_1338_1452",0.121577819766695
"2016_1338_1453",0.552609974825298
"2016_1338_1455",0.441749338890894
"2016_1338_1458",0.350551641240469
"2016_1338_1462",0.26358221348101
"2016_1338_1463",0.634382412842151
"2016_1344_1345",0.218234716259979
"2016_1344_1355",0.463543937938441
"2016_1344_1371",0.243458969282797
"2016_1344_1372",0.566536554003278
"2016_1344_1380",0.580817605284335
"2016_1344_1386",0.311619501580543
"2016_1344_1392",0.461700317826069
"2016_1344_1393",0.403512132718813
"2016_1344_1396",0.456251947029593
"2016_1344_1400",0.230624038999514
"2016_1344_1401",0.165110947124223
"2016_1344_1403",0.409966222898568
"2016_1344_1409",0.486496450671225
"2016_1344_1421",0.536016519864223
"2016_1344_1423",0.391599861984089
"2016_1344_1425",0.304299137894069
"2016_1344_1428",0.176394966290634
"2016_1344_1433",0.210312235599025
"2016_1344_1435",0.511938981414643
"2016_1344_1437",0.130948958146758
"2016_1344_1438",0.081441481140155
"2016_1344_1451",0.702644457512209
"2016_1344_1452",0.0949402876062841
"2016_1344_1453",0.48351640086028
"2016_1344_1455",0.374901604068161
"2016_1344_1458",0.290327232067059
"2016_1344_1462",0.213389800231462
"2016_1344_1463",0.568046170708691
"2016_1345_1355",0.755820425206425
"2016_1345_1371",0.535484007624781
"2016_1345_1372",0.824004493233213
"2016_1345_1380",0.832313641730934
"2016_1345_1386",0.618556204562242
"2016_1345_1392",0.754449175877334
"2016_1345_1393",0.707884368656485
"2016_1345_1396",0.7503617500395
"2016_1345_1400",0.517790607766345
"2016_1345_1401",0.414668776757471
"2016_1345_1403",0.713384381862834
"2016_1345_1409",0.772407594293556
"2016_1345_1421",0.805385351091421
"2016_1345_1423",0.697493652827223
"2016_1345_1425",0.610419245141768
"2016_1345_1428",0.434139395333178
"2016_1345_1433",0.488236924279832
"2016_1345_1435",0.789804664616545
"2016_1345_1437",0.350552649862867
"2016_1345_1438",0.241048907259373
"2016_1345_1451",0.894344369107467
"2016_1345_1452",0.273136030531707
"2016_1345_1453",0.770303387406557
"2016_1345_1455",0.682381501329489
"2016_1345_1458",0.594400733326404
"2016_1345_1462",0.49284326319981
"2016_1345_1463",0.824894576436808
"2016_1355_1371",0.271361694526235
"2016_1355_1372",0.60200291816811
"2016_1355_1380",0.615907676080521
"2016_1355_1386",0.343784247471896
"2016_1355_1392",0.498146025398014
"2016_1355_1393",0.439111476775394
"2016_1355_1396",0.492661190961201
"2016_1355_1400",0.257556547171899
"2016_1355_1401",0.186244791005106
"2016_1355_1403",0.44570949911813
"2016_1355_1409",0.522997798731542
"2016_1355_1421",0.572093938653052
"2016_1355_1423",0.426900411909562
"2016_1355_1425",0.336077181866379
"2016_1355_1428",0.198629517805634
"2016_1355_1433",0.235599077152008
"2016_1355_1435",0.54831093447795
"2016_1355_1437",0.148487833819907
"2016_1355_1438",0.0930595324071704
"2016_1355_1451",0.732237782626744
"2016_1355_1452",0.108257062730462
"2016_1355_1453",0.520020586575018
"2016_1355_1455",0.409710572117511
"2016_1355_1458",0.321320089068198
"2016_1355_1462",0.238934712504246
"2016_1355_1463",0.60347546828819
"2016_1371_1372",0.802428542705804
"2016_1371_1380",0.811523342579161
"2016_1371_1386",0.584494011213905
"2016_1371_1392",0.727169510053121
"2016_1371_1393",0.677641913440675
"2016_1371_1396",0.722794835539845
"2016_1371_1400",0.482261808934259
"2016_1371_1401",0.380630521536307
"2016_1371_1403",0.683456715324258
"2016_1371_1409",0.746452539191408
"2016_1371_1421",0.782130334887205
"2016_1371_1423",0.666681985466007
"2016_1371_1425",0.576128356856185
"2016_1371_1428",0.399593982436916
"2016_1371_1433",0.452831669101922
"2016_1371_1435",0.765230578321418
"2016_1371_1437",0.318909918464462
"2016_1371_1438",0.216003062297364
"2016_1371_1451",0.880137281638138
"2016_1371_1452",0.245836142649245
"2016_1371_1453",0.74418783909783
"2016_1371_1455",0.65080121018758
"2016_1371_1458",0.559716863921295
"2016_1371_1462",0.457402526038502
"2016_1371_1463",0.803401710061393
"2016_1372_1380",0.514594979061758
"2016_1372_1386",0.257253471258868
"2016_1372_1392",0.396221609695693
"2016_1372_1393",0.341057210596359
"2016_1372_1396",0.39098469946069
"2016_1372_1400",0.186559124755025
"2016_1372_1401",0.131425258651829
"2016_1372_1403",0.347093634033225
"2016_1372_1409",0.4202465241647
"2016_1372_1421",0.469184579704568
"2016_1372_1423",0.329968758033687
"2016_1372_1425",0.250745039457899
"2016_1372_1428",0.140795362561994
"2016_1372_1433",0.16927439500075
"2016_1372_1435",0.445228389813396
"2016_1372_1437",0.103370011729296
"2016_1372_1438",0.0635270398103261
"2016_1372_1451",0.643867095567862
"2016_1372_1452",0.0742967221741784
"2016_1372_1453",0.417342469373174
"2016_1372_1455",0.314539846596835
"2016_1372_1458",0.238389489930164
"2016_1372_1462",0.171882148195422
"2016_1372_1463",0.50153746046943
"2016_1380_1386",0.246254452805926
"2016_1380_1392",0.382339485536416
"2016_1380_1393",0.328057695650957
"2016_1380_1396",0.377171438716958
"2016_1380_1400",0.17785889370678
"2016_1380_1401",0.124901411895069
"2016_1380_1403",0.333980653371493
"2016_1380_1409",0.406088795786178
"2016_1380_1421",0.454671147323834
"2016_1380_1423",0.317188441394213
"2016_1380_1425",0.239934400730203
"2016_1380_1428",0.133878083347088
"2016_1380_1433",0.161220480488446
"2016_1380_1435",0.430854507751186
"2016_1380_1437",0.0980815451213779
"2016_1380_1438",0.0601402394107854
"2016_1380_1451",0.630367062816669
"2016_1380_1452",0.0703789105628227
"2016_1380_1453",0.403214532429029
"2016_1380_1455",0.302087693413609
"2016_1380_1458",0.227949483900161
"2016_1380_1462",0.163728613230665
"2016_1380_1463",0.486941309301205
"2016_1386_1392",0.654540810387384
"2016_1386_1393",0.599097594068064
"2016_1386_1396",0.649562801150535
"2016_1386_1400",0.398377035891882
"2016_1386_1401",0.304042235131909
"2016_1386_1403",0.605504396050462
"2016_1386_1409",0.676674652800804
"2016_1386_1421",0.718467963813452
"2016_1386_1423",0.587094395033948
"2016_1386_1425",0.491413416621881
"2016_1386_1428",0.321168584667712
"2016_1386_1433",0.370403652523487
"2016_1386_1435",0.698533416620659
"2016_1386_1437",0.249733260202333
"2016_1386_1438",0.163780771862437
"2016_1386_1451",0.839226125390899
"2016_1386_1452",0.188131996853482
"2016_1386_1453",0.674058841415199
"2016_1386_1455",0.569868184465937
"2016_1386_1458",0.474712477950402
"2016_1386_1462",0.374712272931138
"2016_1386_1463",0.74391985278313
"2016_1392_1393",0.440938782692079
"2016_1392_1396",0.494514867041063
"2016_1392_1400",0.258977178161859
"2016_1392_1401",0.187371348527939
"2016_1392_1403",0.447542353598165
"2016_1392_1409",0.524847535602752
"2016_1392_1421",0.573908398770796
"2016_1392_1423",0.428715743378836
"2016_1392_1425",0.337733900123553
"2016_1392_1428",0.199812593703392
"2016_1392_1433",0.23693724609732
"2016_1392_1435",0.550146942985715
"2016_1392_1437",0.149427944720739
"2016_1392_1438",0.0936873247674245
"2016_1392_1451",0.733689285435674
"2016_1392_1452",0.108975060683088
"2016_1392_1453",0.521871313929109
"2016_1392_1455",0.411505292678984
"2016_1392_1458",0.322939445675476
"2016_1392_1462",0.240285871814706
"2016_1392_1463",0.605248678889198
"2016_1393_1396",0.553645600169453
"2016_1393_1400",0.307051849639013
"2016_1393_1401",0.226211383273804
"2016_1393_1403",0.506686434889463
"2016_1393_1409",0.583419074368712
"2016_1393_1421",0.63068774531504
"2016_1393_1423",0.487567592227816
"2016_1393_1425",0.392681097358018
"2016_1393_1428",0.240468419262376
"2016_1393_1433",0.282480212003912
"2016_1393_1435",0.607929523759981
"2016_1393_1437",0.182165869376152
"2016_1393_1438",0.115876834094392
"2016_1393_1451",0.777433958009536
"2016_1393_1452",0.134249072026062
"2016_1393_1453",0.580516503614311
"2016_1393_1455",0.46993802162415
"2016_1393_1458",0.376849313163328
"2016_1393_1462",0.286231053817058
"2016_1393_1463",0.660323537939872
"2016_1396_1400",0.263210126275753
"2016_1396_1401",0.190735160072506
"2016_1396_1403",0.452973361310272
"2016_1396_1409",0.530316141167214
"2016_1396_1421",0.579264996437753
"2016_1396_1423",0.434097804348071
"2016_1396_1425",0.342658866466093
"2016_1396_1428",0.203343868886794
"2016_1396_1433",0.240927078359502
"2016_1396_1435",0.555570933991236
"2016_1396_1437",0.152238185143061
"2016_1396_1438",0.0955670527855925
"2016_1396_1451",0.737954362793548
"2016_1396_1452",0.111123910904811
"2016_1396_1453",0.527343325693932
"2016_1396_1455",0.416828938963937
"2016_1396_1458",0.327755442507406
"2016_1396_1462",0.244314038125448
"2016_1396_1463",0.610478693125346
"2016_1400_1401",0.397500584116548
"2016_1400_1403",0.698609652002715
"2016_1400_1409",0.759650357164742
"2016_1400_1421",0.793983583987536
"2016_1400_1423",0.682264615378232
"2016_1400_1425",0.593362250107409
"2016_1400_1428",0.416739015211908
"2016_1400_1433",0.470471034887281
"2016_1400_1435",0.77774198662987
"2016_1400_1437",0.334521907689894
"2016_1400_1438",0.228265707431524
"2016_1400_1451",0.887425902266447
"2016_1400_1452",0.259232420693977
"2016_1400_1453",0.757465238374394
"2016_1400_1455",0.666755160603028
"2016_1400_1458",0.57712825665799
"2016_1400_1462",0.475065354418788
"2016_1400_1463",0.814372347860544
"2016_1401_1403",0.778436153034724
"2016_1401_1409",0.827306065519245
"2016_1401_1421",0.853834423063304
"2016_1401_1423",0.764963798891298
"2016_1401_1425",0.688640815434215
"2016_1401_1428",0.519918381070049
"2016_1401_1433",0.573864716616968
"2016_1401_1435",0.841368548695324
"2016_1401_1437",0.432437503341188
"2016_1401_1438",0.309546632712276
"2016_1401_1451",0.922770829168751
"2016_1401_1452",0.346587891454265
"2016_1401_1453",0.825594817706978
"2016_1401_1455",0.752023897615198
"2016_1401_1458",0.674121530966141
"2016_1401_1462",0.578365916542117
"2016_1401_1463",0.869275174502052
"2016_1403_1409",0.576904220858407
"2016_1403_1421",0.624436257503602
"2016_1403_1423",0.480887512506877
"2016_1403_1425",0.38632095808489
"2016_1403_1428",0.235617161904786
"2016_1403_1433",0.277090603263788
"2016_1403_1435",0.601536188810834
"2016_1403_1437",0.178214836483726
"2016_1403_1438",0.113164613725173
"2016_1403_1451",0.772771536030341
"2016_1403_1452",0.131170628970504
"2016_1403_1453",0.573989402938603
"2016_1403_1455",0.463281109818237
"2016_1403_1458",0.370589126141529
"2016_1403_1462",0.280797886965065
"2016_1403_1463",0.654298731628114
"2016_1409_1421",0.549423919730986
"2016_1409_1423",0.404544505413191
"2016_1409_1425",0.315856171873234
"2016_1409_1428",0.184381740054244
"2016_1409_1433",0.219425566036256
"2016_1409_1435",0.525426134077967
"2016_1409_1437",0.137220869820378
"2016_1409_1438",0.0855756830639747
"2016_1409_1451",0.713807736267279
"2016_1409_1452",0.0996853629060191
"2016_1409_1453",0.497017294542089
"2016_1409_1455",0.387645967147817
"2016_1409_1458",0.301583655527946
"2016_1409_1462",0.222598897578125
"2016_1409_1463",0.581251084982244
"2016_1421_1423",0.357803986393116
"2016_1421_1425",0.274636484521612
"2016_1421_1428",0.156397375502101
"2016_1421_1433",0.187344151351632
"2016_1421_1435",0.475880976776323
"2016_1421_1437",0.115381721643609
"2016_1421_1438",0.0712769948569538
"2016_1421_1451",0.671638793632763
"2016_1421_1452",0.0832437317700079
"2016_1421_1453",0.447624259108461
"2016_1421_1455",0.341737362374412
"2016_1421_1458",0.261514577828576
"2016_1421_1462",0.190166553654338
"2016_1421_1463",0.53234675073335
"2016_1423_1425",0.404604385466811
"2016_1423_1428",0.249669965026461
"2016_1423_1433",0.292669892934952
"2016_1423_1435",0.619719362349312
"2016_1423_1437",0.189693645010959
"2016_1423_1438",0.121070821762103
"2016_1423_1451",0.785921594638434
"2016_1423_1452",0.140136036989964
"2016_1423_1453",0.592578222995265
"2016_1423_1455",0.48234403423787
"2016_1423_1458",0.38859947759796
"2016_1423_1462",0.296500125478867
"2016_1423_1463",0.671389486405184
"2016_1425_1428",0.328703027191294
"2016_1425_1433",0.378449193891771
"2016_1425_1435",0.705717235780514
"2016_1425_1437",0.256224410799873
"2016_1425_1438",0.168539685421972
"2016_1425_1451",0.843806954246853
"2016_1425_1452",0.193434800212317
"2016_1425_1453",0.681560007682632
"2016_1425_1455",0.578266949396013
"2016_1425_1458",0.483284543391713
"2016_1425_1462",0.382794500644867
"2016_1425_1463",0.750408575066912
"2016_1428_1433",0.554265692527803
"2016_1428_1435",0.830437416151711
"2016_1428_1437",0.412987505501263
"2016_1428_1438",0.292772736985332
"2016_1428_1451",0.916894989649435
"2016_1428_1452",0.328762526054271
"2016_1428_1453",0.813817260126309
"2016_1428_1455",0.736861610549715
"2016_1428_1458",0.656372486008221
"2016_1428_1462",0.558814756505848
"2016_1428_1463",0.859946956463433
"2016_1433_1435",0.797510888743468
"2016_1433_1437",0.361340695262598
"2016_1433_1438",0.249763034421084
"2016_1433_1451",0.898709466160901
"2016_1433_1452",0.282578243758299
"2016_1433_1453",0.778524083301915
"2016_1433_1455",0.692492706730851
"2016_1433_1458",0.605694338902401
"2016_1433_1462",0.504607890585419
"2016_1433_1463",0.831588643951613
"2016_1435_1437",0.125608394455233
"2016_1435_1438",0.0779389305154359
"2016_1435_1451",0.692569058082591
"2016_1435_1452",0.0909146537482168
"2016_1435_1453",0.471599775804913
"2016_1435_1455",0.363776447994275
"2016_1435_1458",0.280585275981431
"2016_1435_1462",0.205481985658428
"2016_1435_1463",0.556290110078743
"2016_1437_1438",0.3704407101352
"2016_1437_1451",0.940055327625179
"2016_1437_1452",0.410437146203084
"2016_1437_1453",0.861360484382452
"2016_1437_1455",0.799207532326632
"2016_1437_1458",0.730822371313835
"2016_1437_1462",0.642901979644593
"2016_1437_1463",0.89719859726975
"2016_1438_1451",0.963835524057057
"2016_1438_1452",0.541943222297938
"2016_1438_1453",0.913486061341007
"2016_1438_1455",0.871207254018549
"2016_1438_1458",0.821878339250436
"2016_1438_1462",0.753674842284943
"2016_1438_1463",0.936837843182746
"2016_1451_1452",0.0425059574582516
"2016_1451_1453",0.283761162359868
"2016_1451_1455",0.202431212658338
"2016_1451_1458",0.14757889085427
"2016_1451_1462",0.102980794448462
"2016_1451_1463",0.357544325835079
"2016_1452_1453",0.899238728786571
"2016_1452_1455",0.851132011433413
"2016_1452_1458",0.795915269124373
"2016_1452_1462",0.72114343162929
"2016_1452_1463",0.92612513933732
"2016_1453_1455",0.39048186618147
"2016_1453_1458",0.30410261898204
"2016_1453_1462",0.224670365710318
"2016_1453_1463",0.584152213938787
"2016_1455_1458",0.405512056132172
"2016_1455_1462",0.311446206057157
"2016_1455_1463",0.686784576608299
"2016_1458_1462",0.398716239594563
"2016_1458_1463",0.76272528148366
"2016_1462_1463",0.828991449342122
