"Id","Pred"
"2016_1314_1320",0.8504
"2016_1314_1323",0.801
"2016_1314_1328",0.5884
"2016_1314_1332",0.5531
"2016_1314_1333",0.859566666666667
"2016_1314_1338",0.872766666666667
"2016_1314_1344",0.8658
"2016_1314_1345",0.645166666666667
"2016_1314_1355",0.8569
"2016_1314_1371",0.788066666666667
"2016_1314_1372",0.8675
"2016_1314_1380",0.914233333333333
"2016_1314_1386",0.822166666666667
"2016_1314_1392",0.872866666666667
"2016_1314_1393",0.799133333333333
"2016_1314_1396",0.8017
"2016_1314_1400",0.8141
"2016_1314_1401",0.605566666666667
"2016_1314_1403",0.908833333333333
"2016_1314_1409",0.879
"2016_1314_1421",0.9062
"2016_1314_1423",0.877166666666667
"2016_1314_1425",0.814633333333333
"2016_1314_1428",0.595533333333333
"2016_1314_1433",0.7937
"2016_1314_1435",0.789533333333333
"2016_1314_1437",0.5955
"2016_1314_1438",0.5946
"2016_1314_1451",0.937233333333333
"2016_1314_1452",0.626
"2016_1314_1453",0.833
"2016_1314_1455",0.853733333333333
"2016_1314_1458",0.882733333333333
"2016_1314_1462",0.547766666666667
"2016_1314_1463",0.9232
"2016_1320_1323",0.376333333333333
"2016_1320_1328",0.231833333333333
"2016_1320_1332",0.130466666666667
"2016_1320_1333",0.3861
"2016_1320_1338",0.616433333333333
"2016_1320_1344",0.479466666666667
"2016_1320_1345",0.3906
"2016_1320_1355",0.5492
"2016_1320_1371",0.415366666666667
"2016_1320_1372",0.566033333333333
"2016_1320_1380",0.589833333333333
"2016_1320_1386",0.461733333333333
"2016_1320_1392",0.564666666666667
"2016_1320_1393",0.456766666666666
"2016_1320_1396",0.496933333333333
"2016_1320_1400",0.424633333333333
"2016_1320_1401",0.178266666666667
"2016_1320_1403",0.472166666666667
"2016_1320_1409",0.527933333333333
"2016_1320_1421",0.5882
"2016_1320_1423",0.5515
"2016_1320_1425",0.437133333333333
"2016_1320_1428",0.205966666666667
"2016_1320_1433",0.489333333333333
"2016_1320_1435",0.5611
"2016_1320_1437",0.267033333333333
"2016_1320_1438",0.288233333333333
"2016_1320_1451",0.631633333333333
"2016_1320_1452",0.379866666666667
"2016_1320_1453",0.5118
"2016_1320_1455",0.490466666666667
"2016_1320_1458",0.320433333333333
"2016_1320_1462",0.2219
"2016_1320_1463",0.583366666666667
"2016_1323_1328",0.422733333333333
"2016_1323_1332",0.280466666666667
"2016_1323_1333",0.6291
"2016_1323_1338",0.732566666666667
"2016_1323_1344",0.577833333333333
"2016_1323_1345",0.478066666666667
"2016_1323_1355",0.690766666666667
"2016_1323_1371",0.460166666666667
"2016_1323_1372",0.708133333333333
"2016_1323_1380",0.7452
"2016_1323_1386",0.5467
"2016_1323_1392",0.6871
"2016_1323_1393",0.644966666666667
"2016_1323_1396",0.512833333333333
"2016_1323_1400",0.559933333333333
"2016_1323_1401",0.3294
"2016_1323_1403",0.6967
"2016_1323_1409",0.703866666666667
"2016_1323_1421",0.7979
"2016_1323_1423",0.7231
"2016_1323_1425",0.501366666666667
"2016_1323_1428",0.3882
"2016_1323_1433",0.4991
"2016_1323_1435",0.611433333333334
"2016_1323_1437",0.4475
"2016_1323_1438",0.420133333333333
"2016_1323_1451",0.792
"2016_1323_1452",0.442666666666667
"2016_1323_1453",0.5967
"2016_1323_1455",0.6518
"2016_1323_1458",0.621933333333333
"2016_1323_1462",0.335266666666667
"2016_1323_1463",0.703566666666667
"2016_1328_1332",0.431633333333333
"2016_1328_1333",0.7416
"2016_1328_1338",0.725133333333333
"2016_1328_1344",0.6473
"2016_1328_1345",0.473533333333333
"2016_1328_1355",0.738466666666667
"2016_1328_1371",0.523833333333333
"2016_1328_1372",0.8147
"2016_1328_1380",0.827766666666667
"2016_1328_1386",0.583566666666667
"2016_1328_1392",0.756266666666667
"2016_1328_1393",0.7544
"2016_1328_1396",0.663066666666666
"2016_1328_1400",0.654533333333333
"2016_1328_1401",0.466333333333333
"2016_1328_1403",0.784266666666667
"2016_1328_1409",0.797533333333333
"2016_1328_1421",0.798133333333333
"2016_1328_1423",0.746233333333333
"2016_1328_1425",0.600066666666667
"2016_1328_1428",0.454066666666667
"2016_1328_1433",0.595266666666667
"2016_1328_1435",0.592066666666667
"2016_1328_1437",0.5104
"2016_1328_1438",0.577233333333333
"2016_1328_1451",0.8156
"2016_1328_1452",0.528166666666667
"2016_1328_1453",0.6586
"2016_1328_1455",0.733533333333333
"2016_1328_1458",0.7755
"2016_1328_1462",0.4642
"2016_1328_1463",0.8544
"2016_1332_1333",0.862666666666667
"2016_1332_1338",0.868933333333333
"2016_1332_1344",0.847466666666667
"2016_1332_1345",0.623366666666667
"2016_1332_1355",0.851666666666667
"2016_1332_1371",0.730733333333333
"2016_1332_1372",0.890933333333333
"2016_1332_1380",0.9205
"2016_1332_1386",0.796666666666666
"2016_1332_1392",0.850533333333333
"2016_1332_1393",0.803866666666667
"2016_1332_1396",0.781966666666666
"2016_1332_1400",0.787433333333333
"2016_1332_1401",0.576066666666667
"2016_1332_1403",0.910866666666667
"2016_1332_1409",0.879966666666666
"2016_1332_1421",0.9074
"2016_1332_1423",0.8805
"2016_1332_1425",0.786766666666667
"2016_1332_1428",0.5746
"2016_1332_1433",0.773966666666666
"2016_1332_1435",0.740933333333333
"2016_1332_1437",0.6305
"2016_1332_1438",0.655166666666667
"2016_1332_1451",0.93
"2016_1332_1452",0.5907
"2016_1332_1453",0.817733333333333
"2016_1332_1455",0.8355
"2016_1332_1458",0.895333333333333
"2016_1332_1462",0.552566666666667
"2016_1332_1463",0.9181
"2016_1333_1338",0.733566666666667
"2016_1333_1344",0.488533333333333
"2016_1333_1345",0.407833333333333
"2016_1333_1355",0.740666666666667
"2016_1333_1371",0.3714
"2016_1333_1372",0.718833333333333
"2016_1333_1380",0.7457
"2016_1333_1386",0.476866666666667
"2016_1333_1392",0.6753
"2016_1333_1393",0.619933333333333
"2016_1333_1396",0.562033333333333
"2016_1333_1400",0.5015
"2016_1333_1401",0.151266666666667
"2016_1333_1403",0.627533333333333
"2016_1333_1409",0.723866666666667
"2016_1333_1421",0.7285
"2016_1333_1423",0.627366666666667
"2016_1333_1425",0.417633333333333
"2016_1333_1428",0.201366666666667
"2016_1333_1433",0.413233333333333
"2016_1333_1435",0.5986
"2016_1333_1437",0.292533333333333
"2016_1333_1438",0.321566666666667
"2016_1333_1451",0.803533333333334
"2016_1333_1452",0.323833333333333
"2016_1333_1453",0.532933333333333
"2016_1333_1455",0.652966666666667
"2016_1333_1458",0.5289
"2016_1333_1462",0.1837
"2016_1333_1463",0.713366666666667
"2016_1338_1344",0.4057
"2016_1338_1345",0.341666666666667
"2016_1338_1355",0.460866666666667
"2016_1338_1371",0.330833333333333
"2016_1338_1372",0.464533333333333
"2016_1338_1380",0.5555
"2016_1338_1386",0.418133333333333
"2016_1338_1392",0.475733333333333
"2016_1338_1393",0.370333333333333
"2016_1338_1396",0.355433333333333
"2016_1338_1400",0.311533333333333
"2016_1338_1401",0.161066666666667
"2016_1338_1403",0.334833333333333
"2016_1338_1409",0.401533333333333
"2016_1338_1421",0.6077
"2016_1338_1423",0.5397
"2016_1338_1425",0.351566666666667
"2016_1338_1428",0.215766666666667
"2016_1338_1433",0.398433333333333
"2016_1338_1435",0.486733333333333
"2016_1338_1437",0.3008
"2016_1338_1438",0.301966666666667
"2016_1338_1451",0.569766666666667
"2016_1338_1452",0.378233333333333
"2016_1338_1453",0.5288
"2016_1338_1455",0.389333333333333
"2016_1338_1458",0.245066666666667
"2016_1338_1462",0.1753
"2016_1338_1463",0.4562
"2016_1344_1345",0.378666666666667
"2016_1344_1355",0.492266666666667
"2016_1344_1371",0.339233333333333
"2016_1344_1372",0.5786
"2016_1344_1380",0.634533333333333
"2016_1344_1386",0.437
"2016_1344_1392",0.605133333333333
"2016_1344_1393",0.482166666666667
"2016_1344_1396",0.4227
"2016_1344_1400",0.412166666666667
"2016_1344_1401",0.218066666666667
"2016_1344_1403",0.5527
"2016_1344_1409",0.501533333333333
"2016_1344_1421",0.701433333333333
"2016_1344_1423",0.607766666666667
"2016_1344_1425",0.386166666666667
"2016_1344_1428",0.264766666666667
"2016_1344_1433",0.414566666666667
"2016_1344_1435",0.536633333333333
"2016_1344_1437",0.345333333333333
"2016_1344_1438",0.397333333333333
"2016_1344_1451",0.6384
"2016_1344_1452",0.404066666666667
"2016_1344_1453",0.519933333333333
"2016_1344_1455",0.492333333333333
"2016_1344_1458",0.4472
"2016_1344_1462",0.2005
"2016_1344_1463",0.565133333333333
"2016_1345_1355",0.644466666666667
"2016_1345_1371",0.4918
"2016_1345_1372",0.615533333333333
"2016_1345_1380",0.7032
"2016_1345_1386",0.5609
"2016_1345_1392",0.6412
"2016_1345_1393",0.6168
"2016_1345_1396",0.5543
"2016_1345_1400",0.602766666666667
"2016_1345_1401",0.461766666666667
"2016_1345_1403",0.6846
"2016_1345_1409",0.6443
"2016_1345_1421",0.702
"2016_1345_1423",0.710366666666667
"2016_1345_1425",0.5399
"2016_1345_1428",0.419233333333333
"2016_1345_1433",0.5515
"2016_1345_1435",0.573766666666667
"2016_1345_1437",0.489333333333334
"2016_1345_1438",0.4939
"2016_1345_1451",0.718333333333333
"2016_1345_1452",0.506366666666667
"2016_1345_1453",0.617666666666667
"2016_1345_1455",0.615433333333333
"2016_1345_1458",0.629133333333333
"2016_1345_1462",0.4108
"2016_1345_1463",0.672833333333333
"2016_1355_1371",0.338533333333333
"2016_1355_1372",0.479
"2016_1355_1380",0.520066666666667
"2016_1355_1386",0.468533333333333
"2016_1355_1392",0.5215
"2016_1355_1393",0.405833333333333
"2016_1355_1396",0.432733333333333
"2016_1355_1400",0.311
"2016_1355_1401",0.167566666666667
"2016_1355_1403",0.347666666666667
"2016_1355_1409",0.434833333333333
"2016_1355_1421",0.552333333333333
"2016_1355_1423",0.531333333333333
"2016_1355_1425",0.401266666666667
"2016_1355_1428",0.221433333333333
"2016_1355_1433",0.464866666666667
"2016_1355_1435",0.510066666666667
"2016_1355_1437",0.321066666666667
"2016_1355_1438",0.242966666666667
"2016_1355_1451",0.544633333333333
"2016_1355_1452",0.3859
"2016_1355_1453",0.5049
"2016_1355_1455",0.411
"2016_1355_1458",0.230166666666667
"2016_1355_1462",0.2052
"2016_1355_1463",0.554966666666667
"2016_1371_1372",0.666333333333333
"2016_1371_1380",0.7765
"2016_1371_1386",0.577033333333333
"2016_1371_1392",0.688233333333333
"2016_1371_1393",0.608633333333333
"2016_1371_1396",0.545033333333333
"2016_1371_1400",0.605866666666667
"2016_1371_1401",0.3903
"2016_1371_1403",0.716766666666667
"2016_1371_1409",0.682266666666667
"2016_1371_1421",0.762733333333333
"2016_1371_1423",0.726733333333333
"2016_1371_1425",0.5732
"2016_1371_1428",0.4172
"2016_1371_1433",0.551066666666667
"2016_1371_1435",0.631366666666667
"2016_1371_1437",0.467
"2016_1371_1438",0.474566666666667
"2016_1371_1451",0.769266666666667
"2016_1371_1452",0.410366666666667
"2016_1371_1453",0.633166666666667
"2016_1371_1455",0.6559
"2016_1371_1458",0.7017
"2016_1371_1462",0.2847
"2016_1371_1463",0.690166666666667
"2016_1372_1380",0.5654
"2016_1372_1386",0.440733333333333
"2016_1372_1392",0.5048
"2016_1372_1393",0.4244
"2016_1372_1396",0.4368
"2016_1372_1400",0.350366666666667
"2016_1372_1401",0.133833333333333
"2016_1372_1403",0.397733333333333
"2016_1372_1409",0.4324
"2016_1372_1421",0.6305
"2016_1372_1423",0.510866666666667
"2016_1372_1425",0.381933333333333
"2016_1372_1428",0.159
"2016_1372_1433",0.4839
"2016_1372_1435",0.4689
"2016_1372_1437",0.2522
"2016_1372_1438",0.209966666666667
"2016_1372_1451",0.612733333333333
"2016_1372_1452",0.288033333333333
"2016_1372_1453",0.5548
"2016_1372_1455",0.4099
"2016_1372_1458",0.3347
"2016_1372_1462",0.136066666666667
"2016_1372_1463",0.5206
"2016_1380_1386",0.391666666666667
"2016_1380_1392",0.456566666666667
"2016_1380_1393",0.364566666666667
"2016_1380_1396",0.3918
"2016_1380_1400",0.2942
"2016_1380_1401",0.100466666666667
"2016_1380_1403",0.347533333333333
"2016_1380_1409",0.4127
"2016_1380_1421",0.526533333333333
"2016_1380_1423",0.460333333333333
"2016_1380_1425",0.331066666666667
"2016_1380_1428",0.145633333333333
"2016_1380_1433",0.359566666666667
"2016_1380_1435",0.444833333333333
"2016_1380_1437",0.269633333333333
"2016_1380_1438",0.160466666666667
"2016_1380_1451",0.569866666666667
"2016_1380_1452",0.255366666666667
"2016_1380_1453",0.456566666666667
"2016_1380_1455",0.3498
"2016_1380_1458",0.294966666666667
"2016_1380_1462",0.1076
"2016_1380_1463",0.518966666666667
"2016_1386_1392",0.577033333333333
"2016_1386_1393",0.491066666666667
"2016_1386_1396",0.466566666666667
"2016_1386_1400",0.503766666666667
"2016_1386_1401",0.286233333333333
"2016_1386_1403",0.535666666666667
"2016_1386_1409",0.5282
"2016_1386_1421",0.630633333333333
"2016_1386_1423",0.5965
"2016_1386_1425",0.424066666666667
"2016_1386_1428",0.334566666666667
"2016_1386_1433",0.4731
"2016_1386_1435",0.544566666666667
"2016_1386_1437",0.359
"2016_1386_1438",0.42
"2016_1386_1451",0.614566666666666
"2016_1386_1452",0.403466666666667
"2016_1386_1453",0.5502
"2016_1386_1455",0.5168
"2016_1386_1458",0.506133333333333
"2016_1386_1462",0.2535
"2016_1386_1463",0.558933333333333
"2016_1392_1393",0.402033333333333
"2016_1392_1396",0.387933333333333
"2016_1392_1400",0.316833333333333
"2016_1392_1401",0.156033333333333
"2016_1392_1403",0.4138
"2016_1392_1409",0.447
"2016_1392_1421",0.625433333333333
"2016_1392_1423",0.531033333333333
"2016_1392_1425",0.381566666666667
"2016_1392_1428",0.182333333333333
"2016_1392_1433",0.4144
"2016_1392_1435",0.474333333333333
"2016_1392_1437",0.2728
"2016_1392_1438",0.237533333333333
"2016_1392_1451",0.618033333333333
"2016_1392_1452",0.361266666666667
"2016_1392_1453",0.5372
"2016_1392_1455",0.4094
"2016_1392_1458",0.340066666666667
"2016_1392_1462",0.188766666666667
"2016_1392_1463",0.4993
"2016_1393_1396",0.454333333333333
"2016_1393_1400",0.358233333333333
"2016_1393_1401",0.211933333333333
"2016_1393_1403",0.522366666666667
"2016_1393_1409",0.518433333333333
"2016_1393_1421",0.639366666666667
"2016_1393_1423",0.584166666666667
"2016_1393_1425",0.4265
"2016_1393_1428",0.2543
"2016_1393_1433",0.486666666666667
"2016_1393_1435",0.572366666666667
"2016_1393_1437",0.315766666666667
"2016_1393_1438",0.357866666666667
"2016_1393_1451",0.6405
"2016_1393_1452",0.377966666666667
"2016_1393_1453",0.5685
"2016_1393_1455",0.505633333333333
"2016_1393_1458",0.344433333333333
"2016_1393_1462",0.243833333333333
"2016_1393_1463",0.6156
"2016_1396_1400",0.4086
"2016_1396_1401",0.2613
"2016_1396_1403",0.510133333333333
"2016_1396_1409",0.5265
"2016_1396_1421",0.6506
"2016_1396_1423",0.571333333333333
"2016_1396_1425",0.475366666666667
"2016_1396_1428",0.284466666666667
"2016_1396_1433",0.513066666666667
"2016_1396_1435",0.576833333333333
"2016_1396_1437",0.3405
"2016_1396_1438",0.3485
"2016_1396_1451",0.619266666666667
"2016_1396_1452",0.427266666666667
"2016_1396_1453",0.560566666666667
"2016_1396_1455",0.500833333333333
"2016_1396_1458",0.393033333333333
"2016_1396_1462",0.279833333333333
"2016_1396_1463",0.575033333333333
"2016_1400_1401",0.224733333333333
"2016_1400_1403",0.6453
"2016_1400_1409",0.672833333333333
"2016_1400_1421",0.746633333333333
"2016_1400_1423",0.718366666666666
"2016_1400_1425",0.504133333333333
"2016_1400_1428",0.2539
"2016_1400_1433",0.524866666666667
"2016_1400_1435",0.6192
"2016_1400_1437",0.3623
"2016_1400_1438",0.314566666666667
"2016_1400_1451",0.765933333333333
"2016_1400_1452",0.416866666666667
"2016_1400_1453",0.6452
"2016_1400_1455",0.6409
"2016_1400_1458",0.5778
"2016_1400_1462",0.279633333333333
"2016_1400_1463",0.704933333333334
"2016_1401_1403",0.910333333333333
"2016_1401_1409",0.8577
"2016_1401_1421",0.865666666666667
"2016_1401_1423",0.822266666666667
"2016_1401_1425",0.683333333333333
"2016_1401_1428",0.489533333333333
"2016_1401_1433",0.646833333333333
"2016_1401_1435",0.675833333333333
"2016_1401_1437",0.5092
"2016_1401_1438",0.586
"2016_1401_1451",0.874266666666667
"2016_1401_1452",0.5105
"2016_1401_1453",0.7028
"2016_1401_1455",0.789866666666667
"2016_1401_1458",0.885766666666667
"2016_1401_1462",0.4218
"2016_1401_1463",0.893266666666667
"2016_1403_1409",0.6097
"2016_1403_1421",0.621666666666667
"2016_1403_1423",0.5953
"2016_1403_1425",0.3793
"2016_1403_1428",0.152366666666667
"2016_1403_1433",0.375566666666667
"2016_1403_1435",0.558333333333334
"2016_1403_1437",0.227433333333333
"2016_1403_1438",0.227866666666667
"2016_1403_1451",0.688566666666667
"2016_1403_1452",0.2998
"2016_1403_1453",0.484733333333333
"2016_1403_1455",0.5608
"2016_1403_1458",0.4094
"2016_1403_1462",0.108433333333333
"2016_1403_1463",0.627233333333333
"2016_1409_1421",0.6293
"2016_1409_1423",0.591033333333333
"2016_1409_1425",0.4105
"2016_1409_1428",0.1962
"2016_1409_1433",0.494866666666667
"2016_1409_1435",0.5687
"2016_1409_1437",0.284333333333333
"2016_1409_1438",0.284233333333333
"2016_1409_1451",0.647
"2016_1409_1452",0.364066666666667
"2016_1409_1453",0.573
"2016_1409_1455",0.473733333333333
"2016_1409_1458",0.2641
"2016_1409_1462",0.188433333333333
"2016_1409_1463",0.5904
"2016_1421_1423",0.441333333333333
"2016_1421_1425",0.3027
"2016_1421_1428",0.158966666666667
"2016_1421_1433",0.316966666666667
"2016_1421_1435",0.4146
"2016_1421_1437",0.275133333333333
"2016_1421_1438",0.191333333333333
"2016_1421_1451",0.5462
"2016_1421_1452",0.233766666666667
"2016_1421_1453",0.424166666666667
"2016_1421_1455",0.2763
"2016_1421_1458",0.278333333333333
"2016_1421_1462",0.0760333333333333
"2016_1421_1463",0.470366666666667
"2016_1423_1425",0.3953
"2016_1423_1428",0.224133333333333
"2016_1423_1433",0.436433333333333
"2016_1423_1435",0.494
"2016_1423_1437",0.3174
"2016_1423_1438",0.246333333333333
"2016_1423_1451",0.595366666666667
"2016_1423_1452",0.339
"2016_1423_1453",0.531533333333333
"2016_1423_1455",0.4021
"2016_1423_1458",0.3609
"2016_1423_1462",0.178633333333333
"2016_1423_1463",0.525866666666667
"2016_1425_1428",0.3694
"2016_1425_1433",0.518333333333333
"2016_1425_1435",0.579333333333333
"2016_1425_1437",0.419466666666667
"2016_1425_1438",0.455733333333333
"2016_1425_1451",0.667766666666667
"2016_1425_1452",0.4258
"2016_1425_1453",0.604733333333333
"2016_1425_1455",0.565166666666667
"2016_1425_1458",0.524766666666666
"2016_1425_1462",0.280266666666667
"2016_1425_1463",0.591266666666666
"2016_1428_1433",0.612233333333333
"2016_1428_1435",0.616566666666667
"2016_1428_1437",0.548766666666667
"2016_1428_1438",0.504133333333333
"2016_1428_1451",0.849733333333333
"2016_1428_1452",0.5317
"2016_1428_1453",0.668566666666667
"2016_1428_1455",0.759
"2016_1428_1458",0.798166666666667
"2016_1428_1462",0.438033333333333
"2016_1428_1463",0.868166666666667
"2016_1433_1435",0.489
"2016_1433_1437",0.413366666666667
"2016_1433_1438",0.476166666666666
"2016_1433_1451",0.637766666666667
"2016_1433_1452",0.400966666666667
"2016_1433_1453",0.561266666666667
"2016_1433_1455",0.468466666666666
"2016_1433_1458",0.503066666666667
"2016_1433_1462",0.2817
"2016_1433_1463",0.6011
"2016_1435_1437",0.445466666666667
"2016_1435_1438",0.414733333333333
"2016_1435_1451",0.552766666666667
"2016_1435_1452",0.483633333333333
"2016_1435_1453",0.504266666666667
"2016_1435_1455",0.4374
"2016_1435_1458",0.341766666666667
"2016_1435_1462",0.323333333333333
"2016_1435_1463",0.457566666666667
"2016_1437_1438",0.545233333333333
"2016_1437_1451",0.762966666666667
"2016_1437_1452",0.494566666666667
"2016_1437_1453",0.603166666666667
"2016_1437_1455",0.723466666666667
"2016_1437_1458",0.778966666666667
"2016_1437_1462",0.4038
"2016_1437_1463",0.795033333333333
"2016_1438_1451",0.8573
"2016_1438_1452",0.463633333333333
"2016_1438_1453",0.6242
"2016_1438_1455",0.726566666666667
"2016_1438_1458",0.713766666666667
"2016_1438_1462",0.398033333333333
"2016_1438_1463",0.8279
"2016_1451_1452",0.2335
"2016_1451_1453",0.399
"2016_1451_1455",0.3111
"2016_1451_1458",0.235466666666667
"2016_1451_1462",0.0867666666666666
"2016_1451_1463",0.473033333333333
"2016_1452_1453",0.6709
"2016_1452_1455",0.622166666666667
"2016_1452_1458",0.681566666666667
"2016_1452_1462",0.488166666666667
"2016_1452_1463",0.764433333333333
"2016_1453_1455",0.349066666666667
"2016_1453_1458",0.4307
"2016_1453_1462",0.200333333333333
"2016_1453_1463",0.5397
"2016_1455_1458",0.323466666666667
"2016_1455_1462",0.220766666666667
"2016_1455_1463",0.611866666666667
"2016_1458_1462",0.154733333333333
"2016_1458_1463",0.757033333333334
"2016_1462_1463",0.892333333333333
