Id,Pred
2016_1338_1451,0.470013816
2016_1338_1452,0.555310443
2016_1338_1453,0.418147968
2016_1338_1455,0.497926073
2016_1338_1458,0.494881001
2016_1338_1462,0.489315826
2016_1338_1463,0.523114707
2016_1344_1345,0.507053257
2016_1344_1355,0.504021051
2016_1344_1371,0.495049817
2016_1344_1372,0.548224205
2016_1344_1380,0.451133731
2016_1344_1386,0.462156821
2016_1344_1392,0.496211485
2016_1344_1393,0.529565057
2016_1344_1396,0.46110544
2016_1344_1400,0.534927941
2016_1344_1401,0.532525033
2016_1344_1403,0.51716614
2016_1344_1409,0.496466157
2016_1344_1421,0.479109835
2016_1344_1423,0.514719853
2016_1344_1425,0.453088332
2016_1344_1428,0.514305377
2016_1344_1433,0.478078683
2016_1344_1435,0.473740833
2016_1344_1437,0.524974506
2016_1344_1438,0.519144926
2016_1344_1451,0.495851311
2016_1344_1452,0.580699267
2016_1344_1453,0.443520304
2016_1344_1455,0.523781531
2016_1344_1458,0.520742338
2016_1344_1462,0.515182958
2016_1344_1463,0.548848313
2016_1345_1355,0.413248201
2016_1345_1371,0.404574725
2016_1345_1372,0.456822868
2016_1345_1380,0.362916241
2016_1345_1386,0.373249644
2016_1345_1392,0.405694661
2016_1345_1393,0.438256811
2016_1345_1396,0.372260531
2016_1345_1400,0.443566884
2016_1345_1401,0.441185054
2016_1345_1403,0.426059553
2016_1345_1409,0.40594031
2016_1345_1421,0.389301947
2016_1345_1423,0.423666075
2016_1345_1425,0.364742623
2016_1345_1428,0.42326097
2016_1345_1433,0.388319987
2016_1345_1435,0.384197048
2016_1345_1437,0.433728019
2016_1345_1438,0.427998749
2016_1345_1451,0.405347325
2016_1345_1452,0.48975307
2016_1345_1453,0.355826426
2016_1345_1455,0.432553584
2016_1345_1458,0.429566247
2016_1345_1462,0.424118855
2016_1345_1463,0.457448282
2016_1355_1371,0.418223032
2016_1355_1372,0.470839975
2016_1355_1380,0.376046762
2016_1355_1386,0.386527203
2016_1355_1392,0.41935414
2016_1355_1393,0.45217848
2016_1355_1396,0.385524548
2016_1355_1400,0.457519848
2016_1355_1401,0.455124378
2016_1355_1403,0.439897179
2016_1355_1409,0.419602221
2016_1355_1421,0.40278356
2016_1355_1423,0.43748522
2016_1355_1425,0.377900028
2016_1355_1428,0.437076922
2016_1355_1433,0.401789967
2016_1355_1435,0.397616978
2016_1355_1437,0.447620461
2016_1355_1438,0.44185087
2016_1355_1451,0.419003355
2016_1355_1452,0.503843347
2016_1355_1453,0.368848946
2016_1355_1455,0.446438065
2016_1355_1458,0.443429772
2016_1355_1462,0.437941546
2016_1355_1463,0.471467923
2016_1371_1372,0.511825109
2016_1371_1380,0.415255731
2016_1371_1386,0.426082711
2016_1371_1392,0.459751423
2016_1371_1393,0.493052771
2016_1371_1396,0.425048541
2016_1371_1400,0.498437664
2016_1371_1401,0.496023847
2016_1371_1403,0.480635317
2016_1371_1409,0.460004469
2016_1371_1421,0.44280189
2016_1371_1423,0.478190692
2016_1371_1425,0.417173034
2016_1371_1428,0.477776671
2016_1371_1433,0.441782605
2016_1371_1435,0.437498026
2016_1371_1437,0.488450099
2016_1371_1438,0.48261404
2016_1371_1451,0.459393581
2016_1371_1452,0.544743875
2016_1371_1453,0.407797924
2016_1371_1455,0.487254987
2016_1371_1458,0.484212237
2016_1371_1462,0.478653348
2016_1371_1463,0.512454782
2016_1372_1380,0.436898804
2016_1372_1386,0.447857885
2016_1372_1392,0.481802765
2016_1372_1393,0.515178234
2016_1372_1396,0.44681201
2016_1372_1400,0.52055664
2016_1372_1401,0.518146365
2016_1372_1403,0.502756174
2016_1372_1409,0.482057119
2016_1372_1421,0.464739606
2016_1372_1423,0.500307419
2016_1372_1425,0.438841042
2016_1372_1428,0.499892595
2016_1372_1433,0.463711849
2016_1372_1435,0.459389618
2016_1372_1437,0.51057704
2016_1372_1438,0.504737461
2016_1372_1451,0.481443055
2016_1372_1452,0.566596404
2016_1372_1453,0.429337693
2016_1372_1455,0.509381699
2016_1372_1458,0.506337222
2016_1372_1462,0.500770938
2016_1372_1463,0.534532868
2016_1380_1386,0.449811364
2016_1380_1392,0.483774578
2016_1380_1393,0.517150322
2016_1380_1396,0.448764635
2016_1380_1400,0.522527127
2016_1380_1401,0.520117626
2016_1380_1403,0.504730215
2016_1380_1409,0.484029
2016_1380_1421,0.46670448
2016_1380_1423,0.502281558
2016_1380_1425,0.440786589
2016_1380_1428,0.50186674
2016_1380_1433,0.465676157
2016_1380_1435,0.461351368
2016_1380_1437,0.512550136
2016_1380_1438,0.506711354
2016_1380_1451,0.483414768
2016_1380_1452,0.568534507
2016_1380_1453,0.431273488
2016_1380_1455,0.511355002
2016_1380_1458,0.50831095
2016_1380_1462,0.502745065
2016_1380_1463,0.53649706
2016_1386_1392,0.442564187
2016_1386_1393,0.475716831
2016_1386_1396,0.408178451
2016_1386_1400,0.481092068
2016_1386_1401,0.478682082
2016_1386_1403,0.463336936
2016_1386_1409,0.442815527
2016_1386_1421,0.425748946
2016_1386_1423,0.460902214
2016_1386_1425,0.400397842
2016_1386_1428,0.460489952
2016_1386_1433,0.424738993
2016_1386_1435,0.420495196
2016_1386_1437,0.471125593
2016_1386_1438,0.465308246
2016_1386_1451,0.442208773
2016_1386_1452,0.527481553
2016_1386_1453,0.391146715
2016_1386_1455,0.46993393
2016_1386_1458,0.466900851
2016_1386_1462,0.461362932
2016_1386_1463,0.495102903
2016_1392_1393,0.513770919
2016_1392_1396,0.445419872
2016_1392_1400,0.519150365
2016_1392_1401,0.516739584
2016_1392_1403,0.501347702
2016_1392_1409,0.480650582
2016_1392_1421,0.463338397
2016_1392_1423,0.498898925
2016_1392_1425,0.4374541
2016_1392_1428,0.498484103
2016_1392_1433,0.462311062
2016_1392_1435,0.457990737
2016_1392_1437,0.509169094
2016_1392_1438,0.503329057
2016_1392_1451,0.480036649
2016_1392_1452,0.565212379
2016_1392_1453,0.427957881
2016_1392_1455,0.507973628
2016_1392_1458,0.504928905
2016_1392_1462,0.499362443
2016_1392_1463,0.533130821
2016_1393_1396,0.441884316
2016_1393_1400,0.515573646
2016_1393_1401,0.513161748
2016_1393_1403,0.497766667
2016_1393_1409,0.477075944
2016_1393_1421,0.459778527
2016_1393_1423,0.495318007
2016_1393_1425,0.433932299
2016_1393_1428,0.494903222
2016_1393_1433,0.458752338
2016_1393_1435,0.454437162
2016_1393_1437,0.505588836
2016_1393_1438,0.499748053
2016_1393_1451,0.476462388
2016_1393_1452,0.561689011
2016_1393_1453,0.424454846
2016_1393_1455,0.504393138
2016_1393_1458,0.501348009
2016_1393_1462,0.495781489
2016_1393_1463,0.529563859
2016_1396_1400,0.514565888
2016_1396_1401,0.51215372
2016_1396_1403,0.496758023
2016_1396_1409,0.476069484
2016_1396_1421,0.458776544
2016_1396_1423,0.494309442
2016_1396_1425,0.432941502
2016_1396_1428,0.493894674
2016_1396_1433,0.457750696
2016_1396_1435,0.453437049
2016_1396_1437,0.504580267
2016_1396_1438,0.498739382
2016_1396_1451,0.475456046
2016_1396_1452,0.560695445
2016_1396_1453,0.4234695
2016_1396_1455,0.503384525
2016_1396_1458,0.500339338
2016_1396_1462,0.494772906
2016_1396_1463,0.528558593
2016_1400_1401,0.520636999
2016_1400_1403,0.5052504
2016_1400_1409,0.484548723
2016_1400_1421,0.467222445
2016_1400_1423,0.502801781
2016_1400_1425,0.441299593
2016_1400_1428,0.502386968
2016_1400_1433,0.46619398
2016_1400_1435,0.461868538
2016_1400_1437,0.513070032
2016_1400_1438,0.507231489
2016_1400_1451,0.483934451
2016_1400_1452,0.569044897
2016_1400_1453,0.431783969
2016_1400_1455,0.511874958
2016_1400_1458,0.508831034
2016_1400_1462,0.503265284
2016_1400_1463,0.537014485
2016_1401_1403,0.465483451
2016_1401_1409,0.444945795
2016_1401_1421,0.427860157
2016_1401_1423,0.463047182
2016_1401_1425,0.402471448
2016_1401_1428,0.462634648
2016_1401_1433,0.426848919
2016_1401_1435,0.422599527
2016_1401_1437,0.473276371
2016_1401_1438,0.467455939
2016_1401_1451,0.444338449
2016_1401_1452,0.529631961
2016_1401_1453,0.39320383
2016_1401_1455,0.472084123
2016_1401_1458,0.469049446
2016_1401_1462,0.463508201
2016_1401_1463,0.497260223
2016_1403_1409,0.495350649
2016_1403_1421,0.477996304
2016_1403_1423,0.513605164
2016_1403_1425,0.451982802
2016_1403_1428,0.513190637
2016_1403_1433,0.476965354
2016_1403_1435,0.472628459
2016_1403_1437,0.523861583
2016_1403_1438,0.518030884
2016_1403_1451,0.494735826
2016_1403_1452,0.579612354
2016_1403_1453,0.442419234
2016_1403_1455,0.522668355
2016_1403_1458,0.519628573
2016_1403_1462,0.514068329
2016_1403_1463,0.547743138
2016_1409_1421,0.456040432
2016_1409_1423,0.491553882
2016_1409_1425,0.430236986
2016_1409_1428,0.491139181
2016_1409_1433,0.455015559
2016_1409_1435,0.450706263
2016_1409_1437,0.501824269
2016_1409_1438,0.495983348
2016_1409_1451,0.472707342
2016_1409_1452,0.557978151
2016_1409_1453,0.420780248
2016_1409_1455,0.500628459
2016_1409_1458,0.497583239
2016_1409_1462,0.492017276
2016_1409_1463,0.52581063
2016_1421_1423,0.499770157
2016_1421_1425,0.438311888
2016_1421_1428,0.499355333
2016_1421_1433,0.463177459
2016_1421_1435,0.458855946
2016_1421_1437,0.510040006
2016_1421_1438,0.504200241
2016_1421_1451,0.480906554
2016_1421_1452,0.566068598
2016_1421_1453,0.428811241
2016_1421_1455,0.508844616
2016_1421_1458,0.505800039
2016_1421_1462,0.500233676
2016_1421_1463,0.533998129
2016_1423_1425,0.420258066
2016_1423_1428,0.48094005
2016_1423_1433,0.444910701
2016_1423_1435,0.440619732
2016_1423_1437,0.491617619
2016_1423_1438,0.485779653
2016_1423_1451,0.46254305
2016_1423_1452,0.547885465
2016_1423_1453,0.410862499
2016_1423_1455,0.490422187
2016_1423_1458,0.487378458
2016_1423_1462,0.481817175
2016_1423_1463,0.515621063
2016_1425_1428,0.533226309
2016_1425_1433,0.497030721
2016_1425_1435,0.492683238
2016_1425_1437,0.543848441
2016_1425_1438,0.538046667
2016_1425_1451,0.514812945
2016_1425_1452,0.599050128
2016_1425_1453,0.462315887
2016_1425_1455,0.542661573
2016_1425_1458,0.539636969
2016_1425_1462,0.534100672
2016_1425_1463,0.567555058
2016_1428_1433,0.410758587
2016_1428_1435,0.406555755
2016_1428_1437,0.456830856
2016_1428_1438,0.451039486
2016_1428_1451,0.428081248
2016_1428_1452,0.513135931
2016_1428_1453,0.377546334
2016_1428_1455,0.4556442
2016_1428_1458,0.452624595
2016_1428_1462,0.447113988
2016_1428_1463,0.480741956
2016_1433_1435,0.468203889
2016_1433_1437,0.51942979
2016_1433_1438,0.513595211
2016_1433_1451,0.490296706
2016_1433_1452,0.575278765
2016_1433_1453,0.438042567
2016_1433_1455,0.518235669
2016_1433_1458,0.515193843
2016_1433_1462,0.509630708
2016_1433_1463,0.54333986
2016_1435_1437,0.469581533
2016_1435_1438,0.463766532
2016_1435_1451,0.440680516
2016_1435_1452,0.525936466
2016_1435_1453,0.389671647
2016_1435_1455,0.468390316
2016_1435_1458,0.465358453
2016_1435_1462,0.459823049
2016_1435_1463,0.493553594
2016_1437_1438,0.431204543
2016_1437_1451,0.408504623
2016_1437_1452,0.49302273
2016_1437_1453,0.358830757
2016_1437_1455,0.435767503
2016_1437_1458,0.432774899
2016_1437_1462,0.427317298
2016_1437_1463,0.460696998
2016_1438_1451,0.457974097
2016_1438_1452,0.543325718
2016_1438_1453,0.406418012
2016_1438_1455,0.48582678
2016_1438_1458,0.482784551
2016_1438_1462,0.477226887
2016_1438_1463,0.511026327
2016_1451_1452,0.483240639
2016_1451_1453,0.349873732
2016_1451_1455,0.426166488
2016_1451_1458,0.423190365
2016_1451_1462,0.417764612
2016_1451_1463,0.450985742
2016_1452_1453,0.403435419
2016_1452_1455,0.482735361
2016_1452_1458,0.479694429
2016_1452_1462,0.474139729
2016_1452_1463,0.507932962
2016_1453_1455,0.586620592
2016_1453_1458,0.583663665
2016_1453_1462,0.578243025
2016_1453_1463,0.610837259
2016_1455_1458,0.461719834
2016_1455_1462,0.456190781
2016_1455_1463,0.489896524
2016_1458_1462,0.494149334
2016_1458_1463,0.527936936
2016_1462_1463,0.47769668
